target,horizon_minutes,n,rmse,nrmse,r2,mae,bias,resolution,resolution_minutes,architecture,feature_set,candidate_id,seed,split,best_epoch,fit_seconds,inference_seconds,parameters
temperature,120,135,3.829311762991626,1.0390049934040695,0.022701561450958252,3.330112934112549,0.5883544087409973,12min,12,TCN,SHT_TIME,1,2028,validation,42,6.119217800092883,0.3027643000241369,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
temperature,240,135,4.442896610517518,1.1280955378583533,-0.09898829460144043,3.0540988445281982,-1.8600565195083618,12min,12,TCN,SHT_TIME,1,2028,validation,42,6.119217800092883,0.3027643000241369,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
temperature,480,135,3.9567874633766307,0.660958954787252,0.12021893262863159,3.1995790004730225,-0.8620517253875732,12min,12,TCN,SHT_TIME,1,2028,validation,42,6.119217800092883,0.3027643000241369,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
relative_humidity,60,135,12.06452822063604,1.068390952472584,-0.0972592830657959,9.660797119140625,1.776503324508667,12min,12,TCN,SHT_TIME,1,2028,validation,42,6.119217800092883,0.3027643000241369,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
relative_humidity,120,135,11.30356476856088,1.0463678204857165,-0.010386347770690918,8.021419525146484,4.002806663513184,12min,12,TCN,SHT_TIME,1,2028,validation,42,6.119217800092883,0.3027643000241369,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
relative_humidity,240,135,12.278490838872399,1.0962450242862334,0.026558399200439453,11.036054611206055,-1.8964283466339111,12min,12,TCN,SHT_TIME,1,2028,validation,42,6.119217800092883,0.3027643000241369,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
relative_humidity,480,135,11.025245826385303,0.7365314423837458,0.19001024961471558,9.095023155212402,0.7345658540725708,12min,12,TCN,SHT_TIME,1,2028,validation,42,6.119217800092883,0.3027643000241369,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
temperature,60,135,4.5131484899793115,1.202240553715084,-0.30859601497650146,4.162564277648926,1.9910656213760376,12min,12,TCN,SHT_TIME,2,2026,validation,18,5.096229600021616,0.3424128000624478,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,120,135,5.01737246865905,1.3613608322745112,-0.6777932643890381,3.4885058403015137,-3.0309109687805176,12min,12,TCN,SHT_TIME,2,2026,validation,18,5.096229600021616,0.3424128000624478,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,240,135,4.903937116558905,1.2451582974116673,-0.3389071226119995,3.5319011211395264,-2.8695068359375,12min,12,TCN,SHT_TIME,2,2026,validation,18,5.096229600021616,0.3424128000624478,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,480,135,3.949036908137357,0.6596642683939627,0.12366217374801636,3.4700748920440674,0.9011508226394653,12min,12,TCN,SHT_TIME,2,2026,validation,18,5.096229600021616,0.3424128000624478,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,60,135,13.212063588538246,1.1700125312270644,-0.31592118740081787,10.288844108581543,2.673614025115967,12min,12,TCN,SHT_TIME,2,2026,validation,18,5.096229600021616,0.3424128000624478,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,120,135,11.907578281591373,1.1022811819884084,-0.12125277519226074,10.298959732055664,-1.5754553079605103,12min,12,TCN,SHT_TIME,2,2026,validation,18,5.096229600021616,0.3424128000624478,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,240,135,11.922560365907607,1.0644669324099738,0.08217698335647583,8.80456829071045,3.835237741470337,12min,12,TCN,SHT_TIME,2,2026,validation,18,5.096229600021616,0.3424128000624478,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,480,135,13.154756656079353,0.8787914615855664,-0.15310430526733398,11.533432960510254,-0.3284730911254883,12min,12,TCN,SHT_TIME,2,2026,validation,18,5.096229600021616,0.3424128000624478,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,60,135,4.143642952343253,1.1038093713255142,-0.10309016704559326,3.771320343017578,1.4619287252426147,12min,12,TCN,SHT_TIME,2,2027,validation,27,6.4680703999474645,0.31958669994492084,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,120,135,7.16989713501929,1.9454041317489,-2.4261913299560547,6.4187397956848145,5.696910381317139,12min,12,TCN,SHT_TIME,2,2027,validation,27,6.4680703999474645,0.31958669994492084,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,240,135,5.4169537199204285,1.375418303851919,-0.6336948871612549,3.741346836090088,-3.159058094024658,12min,12,TCN,SHT_TIME,2,2027,validation,27,6.4680703999474645,0.31958669994492084,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,480,135,3.9726340444238666,0.6636060364773547,0.11315792798995972,3.037219285964966,-1.0985232591629028,12min,12,TCN,SHT_TIME,2,2027,validation,27,6.4680703999474645,0.31958669994492084,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,60,135,14.093551871182195,1.2480739430505712,-0.4973713159561157,9.617216110229492,8.530304908752441,12min,12,TCN,SHT_TIME,2,2027,validation,27,6.4680703999474645,0.31958669994492084,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,120,135,12.500507802185478,1.1571685014198239,-0.2356969118118286,8.486373901367188,6.770395278930664,12min,12,TCN,SHT_TIME,2,2027,validation,27,6.4680703999474645,0.31958669994492084,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,240,135,13.237836905164468,1.1818971101608058,-0.1314983367919922,11.175553321838379,0.4981992840766907,12min,12,TCN,SHT_TIME,2,2027,validation,27,6.4680703999474645,0.31958669994492084,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,480,135,16.903852648878598,1.129246383198581,-0.9040323495864868,14.789203643798828,-12.431032180786133,12min,12,TCN,SHT_TIME,2,2027,validation,27,6.4680703999474645,0.31958669994492084,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,60,135,4.336995093781113,1.1553157168624224,-0.20843756198883057,3.07991623878479,-1.5658427476882935,12min,12,TCN,SHT_TIME,2,2028,validation,26,6.098155800020322,0.3356706000631675,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,120,135,3.9216133425538136,1.0640491287474068,-0.024979829788208008,2.953507900238037,-1.1097079515457153,12min,12,TCN,SHT_TIME,2,2028,validation,26,6.098155800020322,0.3356706000631675,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,240,135,4.69617300669529,1.1924049281999187,-0.2278599739074707,3.4922986030578613,-1.8956489562988281,12min,12,TCN,SHT_TIME,2,2028,validation,26,6.098155800020322,0.3356706000631675,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,480,135,4.465822768320176,0.745990421910375,-0.12070715427398682,3.3018198013305664,-1.5619516372680664,12min,12,TCN,SHT_TIME,2,2028,validation,26,6.098155800020322,0.3356706000631675,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,60,135,11.824583947118855,1.0471423560720319,-0.05404782295227051,10.151875495910645,-1.2410528659820557,12min,12,TCN,SHT_TIME,2,2028,validation,26,6.098155800020322,0.3356706000631675,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,120,135,11.511333022889538,1.0656008695192982,-0.04787111282348633,9.2380952835083,1.5074983835220337,12min,12,TCN,SHT_TIME,2,2028,validation,26,6.098155800020322,0.3356706000631675,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,240,135,14.543034326168296,1.2984274066982973,-0.3656202554702759,10.434962272644043,7.686190605163574,12min,12,TCN,SHT_TIME,2,2028,validation,26,6.098155800020322,0.3356706000631675,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
relative_humidity,480,135,12.82944228068385,0.8570591328999961,-0.09677743911743164,9.465169906616211,5.891885280609131,12min,12,TCN,SHT_TIME,2,2028,validation,26,6.098155800020322,0.3356706000631675,"{""dense_units"": 48, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.2, ""filters"": 64, ""kernel_size"": 3, ""learning_rate"": 0.0005}"
temperature,60,239,1.8280685937770709,0.46352652200281724,0.765349268913269,1.4169999361038208,-0.4037229120731354,20min,20,MLP,SHT_TIME,1,2026,validation,16,2.049676000024192,0.08880990010220557,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,120,239,2.080762981447175,0.5472845196498256,0.7070738077163696,1.6022343635559082,-0.7196221351623535,20min,20,MLP,SHT_TIME,1,2026,validation,16,2.049676000024192,0.08880990010220557,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,240,239,1.9660136871055482,0.4245504267603013,0.7565141916275024,1.579576015472412,-0.8676825761795044,20min,20,MLP,SHT_TIME,1,2026,validation,16,2.049676000024192,0.08880990010220557,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,480,239,2.2046598674683553,0.4089953952486364,0.7147507071495056,1.7546346187591553,-1.076141119003296,20min,20,MLP,SHT_TIME,1,2026,validation,16,2.049676000024192,0.08880990010220557,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,60,239,5.696967660189079,0.5099694029852383,0.7435950040817261,4.663307189941406,-0.3584027886390686,20min,20,MLP,SHT_TIME,1,2026,validation,16,2.049676000024192,0.08880990010220557,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,120,239,6.081867860180881,0.5661576613364089,0.7142338752746582,4.5861921310424805,0.7231695652008057,20min,20,MLP,SHT_TIME,1,2026,validation,16,2.049676000024192,0.08880990010220557,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,240,239,7.142007973467014,0.5851264574106341,0.6331221461296082,5.350144863128662,2.3722217082977295,20min,20,MLP,SHT_TIME,1,2026,validation,16,2.049676000024192,0.08880990010220557,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,480,239,5.572162936093753,0.4063202420936366,0.794947624206543,4.323311805725098,0.9585535526275635,20min,20,MLP,SHT_TIME,1,2026,validation,16,2.049676000024192,0.08880990010220557,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,60,239,2.0222380039568084,0.5127602715931391,0.7128548622131348,1.6957098245620728,-0.8730276823043823,20min,20,MLP,SHT_TIME,1,2027,validation,22,2.554972100071609,0.0905301000457257,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,120,239,3.812576168112408,1.0027878885766037,0.016554951667785645,2.938955545425415,-2.8998630046844482,20min,20,MLP,SHT_TIME,1,2027,validation,22,2.554972100071609,0.0905301000457257,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,240,239,2.5191402161429735,0.5439952228446105,0.6002345681190491,2.0542969703674316,0.02637804113328457,20min,20,MLP,SHT_TIME,1,2027,validation,22,2.554972100071609,0.0905301000457257,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,480,239,2.094259171705232,0.38851451433560313,0.7426037788391113,1.6738015413284302,-0.01485463883727789,20min,20,MLP,SHT_TIME,1,2027,validation,22,2.554972100071609,0.0905301000457257,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,60,239,6.842932247269635,0.6125514977370803,0.6300666332244873,5.107766151428223,1.0160406827926636,20min,20,MLP,SHT_TIME,1,2027,validation,22,2.554972100071609,0.0905301000457257,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,120,239,6.278849128671212,0.5844945369245359,0.6954231262207031,5.123826503753662,-0.08618706464767456,20min,20,MLP,SHT_TIME,1,2027,validation,22,2.554972100071609,0.0905301000457257,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,240,239,8.056824098289676,0.660075004134219,0.5331164598464966,6.003078460693359,1.892687201499939,20min,20,MLP,SHT_TIME,1,2027,validation,22,2.554972100071609,0.0905301000457257,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,480,239,6.870289523980088,0.5009791950904281,0.6882781386375427,5.434446811676025,-0.5306626558303833,20min,20,MLP,SHT_TIME,1,2027,validation,22,2.554972100071609,0.0905301000457257,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,60,239,3.078021517335712,0.7804655763122013,0.33475714921951294,2.5757882595062256,-2.393409013748169,20min,20,MLP,SHT_TIME,1,2028,validation,12,2.0233978999312967,0.10117319994606078,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,120,239,2.786326287013755,0.7328625399301483,0.4747368097305298,1.9097381830215454,-0.8733537793159485,20min,20,MLP,SHT_TIME,1,2028,validation,12,2.0233978999312967,0.10117319994606078,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,240,239,2.0037807254256035,0.43270602218744103,0.7470695972442627,1.6083338260650635,-0.624569833278656,20min,20,MLP,SHT_TIME,1,2028,validation,12,2.0233978999312967,0.10117319994606078,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,480,239,2.59419044523761,0.48125879286702333,0.6050472855567932,2.0180838108062744,-1.4649641513824463,20min,20,MLP,SHT_TIME,1,2028,validation,12,2.0233978999312967,0.10117319994606078,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,60,239,5.972774726485975,0.5346585311896047,0.7181674242019653,4.673011779785156,-1.219804286956787,20min,20,MLP,SHT_TIME,1,2028,validation,12,2.0233978999312967,0.10117319994606078,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,120,239,7.447022312770676,0.6932391221654899,0.5715479850769043,5.907804012298584,0.21949021518230438,20min,20,MLP,SHT_TIME,1,2028,validation,12,2.0233978999312967,0.10117319994606078,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,240,239,6.16580775009906,0.5051488683985796,0.7265607714653015,4.7323994636535645,-0.10727490484714508,20min,20,MLP,SHT_TIME,1,2028,validation,12,2.0233978999312967,0.10117319994606078,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
relative_humidity,480,239,6.4210249066679985,0.46821897071006874,0.7277135848999023,5.129883766174316,0.8929827809333801,20min,20,MLP,SHT_TIME,1,2028,validation,12,2.0233978999312967,0.10117319994606078,"{""dropout"": 0.2, ""hidden_units"": [128, 64], ""learning_rate"": 0.001}"
temperature,60,239,2.556660208397591,0.6482687894620935,0.5410314798355103,2.0054569244384766,-1.749292254447937,20min,20,MLP,SHT_TIME,2,2026,validation,62,5.332138999947347,0.09560729993972927,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
temperature,120,239,2.1651324439999127,0.5694754665274823,0.6828374266624451,1.614495038986206,-1.1417591571807861,20min,20,MLP,SHT_TIME,2,2026,validation,62,5.332138999947347,0.09560729993972927,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
temperature,240,239,1.851635508969017,0.39985105428979667,0.7840209603309631,1.5276658535003662,-0.8937004208564758,20min,20,MLP,SHT_TIME,2,2026,validation,62,5.332138999947347,0.09560729993972927,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
temperature,480,239,2.4341613205647836,0.4515711407885127,0.6522716283798218,1.9091544151306152,-1.506186604499817,20min,20,MLP,SHT_TIME,2,2026,validation,62,5.332138999947347,0.09560729993972927,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
relative_humidity,60,239,7.60281521706621,0.680573134432302,0.5433453321456909,5.500584125518799,2.382658004760742,20min,20,MLP,SHT_TIME,2,2026,validation,62,5.332138999947347,0.09560729993972927,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
relative_humidity,120,239,7.556883436587461,0.7034660324440126,0.5588134527206421,5.4133830070495605,1.5061836242675781,20min,20,MLP,SHT_TIME,2,2026,validation,62,5.332138999947347,0.09560729993972927,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
relative_humidity,240,239,6.324141239777484,0.5181207264879547,0.7123370170593262,4.7398881912231445,1.3972151279449463,20min,20,MLP,SHT_TIME,2,2026,validation,62,5.332138999947347,0.09560729993972927,"{""dropout"": 0.3, ""hidden_units"": [256, 128], ""learning_rate"": 0.0005}"
