resolution,resolution_minutes,family,candidate_id,parameters,split,target,horizon_minutes,n,rmse,mae,bias,r2,nrmse
60min,60,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,relative_humidity,60,58,2.495967344385069,1.7876107278287505,-0.17843403296119845,0.954376910811833,0.191879023590502
60min,60,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,relative_humidity,120,58,6.268888537263485,4.345643866086744,-0.41465275780077543,0.6936308443150364,0.48192465908409476
60min,60,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,relative_humidity,240,58,11.842806238097154,8.85512933186056,-0.9891367666162127,-0.1980148373750763,0.9104230079970999
60min,60,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,relative_humidity,480,58,16.722204014670783,14.588797350414438,0.3825800158181931,-0.7868276695532399,1.285529710889192
60min,60,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,relative_humidity,60,58,2.2478637728084916,1.659960359362489,-0.09070482255587906,0.9629961538384189,0.1728059090441422
60min,60,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,relative_humidity,120,58,5.664422822975896,4.052896212695388,-0.11210638544380043,0.7498645350800469,0.4354559858010263
60min,60,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,relative_humidity,240,58,10.629683910967383,7.650966198492152,-0.38044763702879536,0.03485258921125434,0.8171634835289038
60min,60,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,relative_humidity,480,58,14.041405536439957,12.10827743167921,1.0202517039241503,-0.25984407826062195,1.0794416802893507
60min,60,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,relative_humidity,60,58,2.226876733834966,1.6612326439257061,-0.18559819054529839,0.9636838964204404,0.1711925175246758
60min,60,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,relative_humidity,120,58,5.595206685735204,4.118681782768757,-0.3752668097731504,0.7559402222310982,0.4301349527112595
60min,60,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,relative_humidity,240,58,10.3964285434956,7.6821394065989,-1.024296937226663,0.07674579337218879,0.7992318337986241
60min,60,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,relative_humidity,480,58,13.343118064551874,11.74712323748463,-0.03358393978569186,-0.1376542444293123,1.0257604017290434
